filename,family,genus,species
3003632489.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450011194.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3321121216.jpg,Noctuidae,Pachetra,Pachetra sagittigera
1415680594.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450009555.jpg,Noctuidae,Pachetra,Pachetra sagittigera
1415534112.jpg,Noctuidae,Pachetra,Pachetra sagittigera
2397673064.jpg,Noctuidae,Pachetra,Pachetra sagittigera
1414966256.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450009520.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450011225.jpg,Noctuidae,Pachetra,Pachetra sagittigera
1414972333.jpg,Noctuidae,Pachetra,Pachetra sagittigera
2252047771.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450009768.jpg,Noctuidae,Pachetra,Pachetra sagittigera
2250569305.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450009774.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3712423474.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3456949019.jpg,Noctuidae,Periphanes,Periphanes delphinii
3333267009.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3327885524.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3399074769.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
2350372206.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
2542901281.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3333551524.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3384484310.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
2818573257.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3408045753.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
2273294516.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3415489783.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3337767341.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3337886009.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
2028473850.jpg,Noctuidae,Synthymia,Synthymia fixa
2803013436.jpg,Noctuidae,Synthymia,Synthymia fixa
3112752432.jpg,Noctuidae,Synthymia,Synthymia fixa
1847444466.jpg,Noctuidae,Synthymia,Synthymia fixa
3302301541.jpg,Noctuidae,Synthymia,Synthymia fixa
3764529509.jpg,Noctuidae,Synthymia,Synthymia fixa
2641511579.jpg,Noctuidae,Synthymia,Synthymia fixa
1839217441.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
1899750864.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
3450007888.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
1415739313.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
1850893810.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
2251227601.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
3455892649.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
3449954950.jpg,Noctuidae,Actebia,Actebia fennica
3449955004.jpg,Noctuidae,Actebia,Actebia fennica
3008453052.jpg,Noctuidae,Actebia,Actebia fennica
3437268262.jpg,Noctuidae,Actebia,Actebia fennica
3437309158.jpg,Noctuidae,Actebia,Actebia fennica
2980980250.jpg,Noctuidae,Actebia,Actebia fennica
2860171548.jpg,Noctuidae,Actebia,Actebia fennica
3437537133.jpg,Noctuidae,Actebia,Actebia fennica
3437514499.jpg,Noctuidae,Actebia,Actebia fennica
2856538533.jpg,Noctuidae,Actebia,Actebia fennica
3437303956.jpg,Noctuidae,Actebia,Actebia fennica
2864821515.jpg,Noctuidae,Actebia,Actebia fennica
3437268263.jpg,Noctuidae,Actebia,Actebia fennica
3437439619.jpg,Noctuidae,Actebia,Actebia fennica
3437511591.jpg,Noctuidae,Actebia,Actebia fennica
3437479419.jpg,Noctuidae,Actebia,Actebia fennica
3449955668.jpg,Noctuidae,Actebia,Actebia fennica
3437530302.jpg,Noctuidae,Actebia,Actebia fennica
3437299456.jpg,Noctuidae,Actebia,Actebia fennica
3437439618.jpg,Noctuidae,Actebia,Actebia fennica
3437277446.jpg,Noctuidae,Actebia,Actebia fennica
3437303894.jpg,Noctuidae,Actebia,Actebia fennica
3437475846.jpg,Noctuidae,Actebia,Actebia fennica
3456369862.jpg,Noctuidae,Actebia,Actebia fennica
2856765497.jpg,Noctuidae,Actebia,Actebia fennica
2992850549.jpg,Noctuidae,Actebia,Actebia fennica
3449955541.jpg,Noctuidae,Actebia,Actebia fennica
3437496935.jpg,Noctuidae,Actebia,Actebia fennica
3398920188.jpg,Noctuidae,Actebia,Actebia fennica
3449955617.jpg,Noctuidae,Actebia,Actebia fennica
3437537135.jpg,Noctuidae,Actebia,Actebia fennica
3437473437.jpg,Noctuidae,Actebia,Actebia fennica
3437281613.jpg,Noctuidae,Actebia,Actebia fennica
2992764499.jpg,Noctuidae,Actebia,Actebia fennica
3437268201.jpg,Noctuidae,Actebia,Actebia fennica
3437511592.jpg,Noctuidae,Actebia,Actebia fennica
3327838491.jpg,Noctuidae,Actebia,Actebia fennica
3437281616.jpg,Noctuidae,Actebia,Actebia fennica
3449955586.jpg,Noctuidae,Actebia,Actebia fennica
3457214565.jpg,Noctuidae,Actebia,Actebia fennica
3003623070.jpg,Noctuidae,Actebia,Actebia praecox
3437468733.jpg,Noctuidae,Actebia,Actebia praecox
3437496903.jpg,Noctuidae,Actebia,Actebia praecox
3437268273.jpg,Noctuidae,Actebia,Actebia praecox
3437473408.jpg,Noctuidae,Actebia,Actebia praecox
3437300536.jpg,Noctuidae,Actebia,Actebia praecox
3437281627.jpg,Noctuidae,Actebia,Actebia praecox
