filename,family,genus,species
3450011221.jpg,Noctuidae,Pachetra,Pachetra sagittigera
2633073925.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450011261.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3302259984.jpg,Noctuidae,Pachetra,Pachetra sagittigera
1413935927.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450009538.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450011208.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3112852839.jpg,Noctuidae,Pachetra,Pachetra sagittigera
1414972664.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450011207.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3450011284.jpg,Noctuidae,Pachetra,Pachetra sagittigera
3003654329.jpg,Noctuidae,Periphanes,Periphanes delphinii
3398633762.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3333191400.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
1413911069.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
1415668331.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3333135286.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3337478297.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
1416023042.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
2826507327.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
3343983012.jpg,Noctuidae,Polyphaenis,Polyphaenis sericata
1135343042.jpg,Noctuidae,Synthymia,Synthymia fixa
2028473887.jpg,Noctuidae,Synthymia,Synthymia fixa
3070268549.jpg,Noctuidae,Synthymia,Synthymia fixa
3112697496.jpg,Noctuidae,Synthymia,Synthymia fixa
2818547250.jpg,Noctuidae,Synthymia,Synthymia fixa
3450007827.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
3449986455.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
1839235566.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
3450007825.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
2626440809.jpg,Noctuidae,Vittaplusia,Vittaplusia vittata
3437300564.jpg,Noctuidae,Actebia,Actebia fennica
3437275657.jpg,Noctuidae,Actebia,Actebia fennica
3437450104.jpg,Noctuidae,Actebia,Actebia fennica
3449955611.jpg,Noctuidae,Actebia,Actebia fennica
2992702454.jpg,Noctuidae,Actebia,Actebia fennica
2999146475.jpg,Noctuidae,Actebia,Actebia fennica
3437301938.jpg,Noctuidae,Actebia,Actebia fennica
3437479363.jpg,Noctuidae,Actebia,Actebia fennica
3437229920.jpg,Noctuidae,Actebia,Actebia fennica
3003631743.jpg,Noctuidae,Actebia,Actebia fennica
2859962547.jpg,Noctuidae,Actebia,Actebia fennica
3437511659.jpg,Noctuidae,Actebia,Actebia fennica
3013891772.jpg,Noctuidae,Actebia,Actebia fennica
3449955693.jpg,Noctuidae,Actebia,Actebia fennica
2860222319.jpg,Noctuidae,Actebia,Actebia fennica
2864733524.jpg,Noctuidae,Actebia,Actebia fennica
