filename,family,genus,species
1986506553.jpg,Bombycidae,Bombyx,Bombyx mori
2273281852.jpg,Bombycidae,Bombyx,Bombyx mori
3039309651.jpg,Bombycidae,Bombyx,Bombyx mori
2429553911.jpg,Bombycidae,Bombyx,Bombyx mori
2294403883.jpg,Bombycidae,Bombyx,Bombyx mori
2626511222.jpg,Bombycidae,Bombyx,Bombyx mori
1986500368.jpg,Bombycidae,Bombyx,Bombyx mori
2397605910.jpg,Bombycidae,Bombyx,Bombyx mori
3013987861.jpg,Bombycidae,Bombyx,Bombyx mori
2423093906.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3031646203.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2445017434.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2294469756.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283023521.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2826210251.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1880605205.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1847573112.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2311374979.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1580496229.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3017984342.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2818607527.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3005176605.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1883916325.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2445080306.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1891292242.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2988345804.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1802605578.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1850969812.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283242201.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3061666915.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2580097569.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283007920.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1890668987.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2868230465.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1883489994.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283267379.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2311407667.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283078363.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3018125513.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2814294343.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1572365843.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3018126494.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2294607489.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2311304302.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1837080436.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2814463195.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2422980176.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2818705046.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2803039523.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2850913788.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283247460.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868113518.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311320391.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868128560.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2445004324.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2549963814.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2294628795.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823391447.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2626101757.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868308476.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2851246433.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856603511.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2596246157.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2864783549.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823161422.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2574258054.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2540796392.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2818678473.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2864766440.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3018033213.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2294542700.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2422899367.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1899799707.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2851056545.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2826210153.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1571160711.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2465125057.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868316334.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283040935.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1306574983.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2423169491.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856757507.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823244802.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856618709.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1586110392.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2573921322.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856492547.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856622729.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311332538.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2864818635.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2814002793.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823237597.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1890092123.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2851123901.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868291446.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1880562653.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1848755213.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2864610009.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1269561693.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868117345.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2244292284.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2851152040.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1571177557.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1901045744.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868147311.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823319510.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2859894277.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1848791179.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2609117444.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823298951.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2850564702.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2573821169.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311315715.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2294527595.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3008471645.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2901790990.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823158922.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2350396661.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2447970912.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2456548210.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856490164.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3031922745.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2596103779.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868190317.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1668884164.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2331930473.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3031943926.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1703212947.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868186337.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2611043391.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
