filename,family,genus,species
1890726793.jpg,Bombycidae,Bombyx,Bombyx mori
1891352502.jpg,Bombycidae,Bombyx,Bombyx mori
3039121366.jpg,Bombycidae,Bombyx,Bombyx mori
1890726720.jpg,Bombycidae,Bombyx,Bombyx mori
2429296075.jpg,Bombycidae,Bombyx,Bombyx mori
2634027999.jpg,Bombycidae,Bombyx,Bombyx mori
1891338914.jpg,Bombycidae,Bombyx,Bombyx mori
1883508649.jpg,Bombycidae,Bombyx,Bombyx mori
1914312729.jpg,Bombycidae,Bombyx,Bombyx mori
2273301227.jpg,Bombycidae,Bombyx,Bombyx mori
3031623808.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2634179304.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2445040325.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2294508569.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2823116022.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2445112444.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3070406180.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1305126713.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1586114984.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2803093282.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2818809582.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283148286.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2445060380.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2850710036.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2813987498.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1883538487.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2397481264.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1265574135.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283152433.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1668803032.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1883473520.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2802703433.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1584425635.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2626254553.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2444974361.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2851062347.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3014003551.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1890056438.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283106861.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2611336081.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2813964769.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1986507123.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2397479870.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2814062450.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2814317485.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2311383558.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2868254434.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2311311854.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3067893568.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1838329150.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2423234456.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283034051.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1898826704.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2850687393.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1948789408.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2862298080.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2814179933.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1850979084.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2864684382.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2397675811.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1901047318.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868353349.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2850633044.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2826313793.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2445080319.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2252082557.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2242814151.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2542902961.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868106571.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
