filename,family,genus,species,class
2826226903.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
2242736444.jpg,Noctuidae,Euparthenos,Euparthenos nubilis,moth
1677321405.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
3031869282.jpg,Hemiptera,NA,NA,nonmoth
2429406311.jpg,Opiliones,NA,NA,nonmoth
1846845109.jpg,Noctuidae,Paradiarsia,Agnorisma badinodis,moth
3090937499.jpg,Diptera,NA,NA,nonmoth
3109367562.jpg,Hemiptera,NA,NA,nonmoth
2802867905.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
3068113435.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
2294671118.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2542767017.jpg,Erebidae,Hypena,Hypena manalis,moth
2814421215.jpg,Noctuidae,Eudryas,Eudryas unio,moth
3307455078.jpg,Orthoptera,NA,NA,nonmoth
2626431760.jpg,Orthoptera,NA,NA,nonmoth
3058689473.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
1846903058.jpg,Erebidae,Catocala,Catocala micronympha,moth
3112548742.jpg,Sphingidae,Agrius,Agrius cingulata,moth
3069674421.jpg,Araneae,NA,NA,nonmoth
1847085785.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
2641512615.jpg,Orthoptera,NA,NA,nonmoth
3058997033.jpg,Hemiptera,NA,NA,nonmoth
3058882761.jpg,Orthoptera,NA,NA,nonmoth
2826208092.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
3118487675.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
1972629986.jpg,Trichoptera,NA,NA,nonmoth
2249765484.jpg,Ichneumonidae,NA,NA,nonmoth
1847148517.jpg,Noctuidae,Metalectra,Metalectra discalis,moth
3031814033.jpg,Diptera,NA,NA,nonmoth
1416512299.jpg,Ichneumonidae,NA,NA,nonmoth
3031987361.jpg,Araneae,NA,NA,nonmoth
2633536762.jpg,Trichoptera,NA,NA,nonmoth
