filename,family,genus,species,class
1890061925.jpg,Limacodidae,Tortricidia,Tortricidia flexuosa,moth
3097021177.jpg,Hemiptera,NA,NA,nonmoth
3079503963.jpg,Geometridae,Eupithecia,Eupithecia interruptofasciata,moth
2429572093.jpg,Geometridae,Nycterosea,Nycterosea obstipata,moth
2350321200.jpg,Geometridae,Disclisioprocta,Disclisioprocta stellata,moth
2626617842.jpg,Arctiidae,Hypercompe,Hypercompe scribonia,moth
1572339690.jpg,Geometridae,Lambdina,Lambdina endropiaria,moth
911509028.jpg,Erebidae,Herminia,Herminia pedipilalis,moth
2988516457.jpg,Orthoptera,NA,NA,nonmoth
3039114779.jpg,Hemiptera,NA,NA,nonmoth
2250566473.jpg,Geometridae,Leptostales,Leptostales ferruminaria,moth
2634252683.jpg,Geometridae,Aethalura,Aethalura intertexta,moth
3080202369.jpg,Hemiptera,NA,NA,nonmoth
2619942702.jpg,Erebidae,Zanclognatha,Zanclognatha lituralis,moth
1975606991.jpg,Ichneumonidae,NA,NA,nonmoth
2397499423.jpg,Noctuidae,Acontia,Acontia candefacta,moth
2366104156.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata,moth
2596198365.jpg,Orthoptera,NA,NA,nonmoth
3031007311.jpg,Geometridae,Digrammia,Digrammia neptaria,moth
3124892516.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
1932349410.jpg,Geometridae,Eulithis,Eulithis testata,moth
1847213402.jpg,Noctuidae,Celiptera,Celiptera frustulum,moth
3302364636.jpg,Diptera,NA,NA,nonmoth
1414947975.jpg,Ichneumonidae,NA,NA,nonmoth
3067760022.jpg,Geometridae,Scopula,Scopula limboundata,moth
1846761206.jpg,Noctuidae,Conservula,Conservula anodonta,moth
1946193167.jpg,Sphingidae,Paonias,Paonias myops,moth
3069688413.jpg,Araneae,NA,NA,nonmoth
2813927754.jpg,Noctuidae,Colocasia,Colocasia propinquilinea,moth
1291126319.jpg,Nolidae,Nola,Nola cilicoides,moth
2868260401.jpg,Noctuidae,Celiptera,Celiptera frustulum,moth
2802766463.jpg,Sphingidae,Paonias,Paonias myops,moth
2423126913.jpg,Noctuidae,Palthis,Palthis angulalis,moth
3307331616.jpg,Orthoptera,NA,NA,nonmoth
2842221228.jpg,Ichneumonidae,NA,NA,nonmoth
1847196007.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
3113498451.jpg,Hemiptera,NA,NA,nonmoth
3112628921.jpg,Hemiptera,NA,NA,nonmoth
3109421370.jpg,Orthoptera,NA,NA,nonmoth
3124661349.jpg,Geometridae,Scopula,Scopula limboundata,moth
